# 서비스 가격 셀 route OOT audit
# target은 유효·미취소 거래를 가격 기반 제거 없이 모두 유지했습니다.
# ROLLING_1M: origin 2026-02~2026-07, 다음 달 target; FROZEN_6M: as_of=2026-02, 2026-03~08 target.
evaluation_mode	origin_ym	target_deal_ym	target_deal_date	source_order	apt_seq	area_type	floor_band	actual_price_per_m2	history_start_ym	recent_start_ym	history_max_ym	active_24m	candidate_area_seen_60m	service_route	n_trades_24m	last_deal_ym	last_price_per_m2	area_last_floor_band	mean_price_per_m2_24m	pred_price_per_m2	is_scored	unscored_reason	ape_pct	ae_manwon_per_m2	total_households	household_bin
ROLLING_1M	2026-02	2026-03	2026-03-07	1866	11110-2446	60	LOW	3842.63892392744	2021-03	2024-03	2026-02	True	True	CELL_LAST	16	202602	3842.63892392744		2844.92482980191	3842.63892392744	True		0	0	589	101+
ROLLING_1M	2026-02	2026-03	2026-03-20	1867	11110-91	66	LOW	1108.87720383545	2021-03	2024-03	2026-02	True	True	CELL_LAST	13	202508	963.501391896072		941.373813319375	963.501391896072	True		13.1101813110181	145.375811939375	919	101+
ROLLING_1M	2026-02	2026-03	2026-03-27	1868	11110-90	84	MID	1825.01177578898	2021-03	2024-03	2026-02	True	True	CELL_LAST	10	202512	1648.25718323128		1512.48233631653	1648.25718323128	True		9.68512066073041	176.754592557701	964	101+
ROLLING_1M	2026-02	2026-03	2026-03-30	1869	11110-102	48	UNKNOWN	1184.59002884219	2021-03	2024-03	2026-02	True	True	CELL_LAST	19	202601	978.574371652246		948.012468736375	978.574371652246	True		17.3913043478261	206.015657189946	291	101+
ROLLING_1M	2026-02	2026-03	2026-03-26	1870	11110-2539	120	UNKNOWN	2736.86515254865	2021-03	2024-03	2026-02	True	True	CELL_LAST	3	202512	2652.65391708562		2512.30185798056	2652.65391708562	True		3.07692307692307	84.2112354630353	58	21~100
ROLLING_1M	2026-02	2026-03	2026-03-18	1871	11110-102	48	UNKNOWN	1030.07828594973	2021-03	2024-03	2026-02	True	True	CELL_LAST	19	202601	978.574371652246		948.012468736375	978.574371652246	True		5	51.5039142974866	291	101+
ROLLING_1M	2026-02	2026-03	2026-03-25	1872	11110-2464	36	MID	2683.59118171938	2021-03	2024-03	2026-02	True	True	CELL_LAST	8	202602	2683.59118171938		2441.3970775692	2683.59118171938	True		0	0	182	101+
ROLLING_1M	2026-02	2026-03	2026-03-17	1873	11110-2203	147	HIGH	1701.60631636265	2021-03	2024-03	2026-02	True	True	CELL_LAST	2	202411	1327.25292676286		1332.28439563315	1327.25292676286	True		22	374.353389599782	657	101+
ROLLING_1M	2026-02	2026-03	2026-03-14	1874	11110-91	54	HIGH	1334.5521023766	2021-03	2024-03	2026-02	True	True	CELL_LAST	4	202601	1188.29981718464		1159.04936014625	1188.29981718464	True		10.958904109589	146.252285191956	919	101+
ROLLING_1M	2026-02	2026-03	2026-03-31	1875	11110-91	66	HIGH	1147.54098360656	2021-03	2024-03	2026-02	True	True	CELL_LAST	9	202602	1159.91339313331		992.026669416091	1159.91339313331	True		1.07816711590298	12.3724095267555	919	101+
